日期,产品名称,产品分类,区域,客户名称,销售额,销售数量,单价,成本
2025-10-01,iPhone 15 Pro,手机数码,华东,张三,8999.00,1,8999.00,7200.00
2025-10-01,MacBook Air M3,电脑办公,华北,李四,10999.00,1,10999.00,8800.00
2025-10-01,AirPods Pro 2,手机数码,华南,王五,1899.00,2,949.50,1200.00
2025-10-01,iPad Air,电脑办公,华东,赵六,4799.00,1,4799.00,3600.00
2025-10-01,Apple Watch S9,智能穿戴,西南,孙七,3299.00,1,3299.00,2500.00
2025-10-02,小米14 Ultra,手机数码,华南,周八,5999.00,1,5999.00,4200.00
2025-10-02,华为MateBook X Pro,电脑办公,华北,吴九,8999.00,1,8999.00,7000.00
2025-10-02,AirPods Pro 2,手机数码,华东,郑十,1899.00,1,949.50,1200.00
2025-10-02,iPad Air,电脑办公,西南,张三,4799.00,1,4799.00,3600.00
2025-10-02,Apple Watch S9,智能穿戴,华南,李四,3299.00,2,3299.00,2500.00
2025-10-03,华为Pura 70 Pro,手机数码,华中,王五,6999.00,1,6999.00,5200.00
2025-10-03,MacBook Air M3,电脑办公,华东,赵六,10999.00,1,10999.00,8800.00
2025-10-03,OPPO Find X7,手机数码,西南,孙七,4599.00,1,4599.00,3200.00
2025-10-03,华为Watch GT4,智能穿戴,华北,周八,1488.00,3,496.00,900.00
2025-10-04,iPhone 15 Pro,手机数码,华南,吴九,8999.00,1,8999.00,7200.00
2025-10-04,小米14 Ultra,手机数码,华中,郑十,5999.00,1,5999.00,4200.00
2025-10-04,MacBook Air M3,电脑办公,华东,张三,10999.00,1,10999.00,8800.00
2025-10-04,AirPods Pro 2,手机数码,西南,李四,949.50,2,949.50,1200.00
2025-10-04,vivo X100 Pro,手机数码,华北,王五,4999.00,1,4999.00,3600.00
2025-10-05,华为MateBook X Pro,电脑办公,华南,赵六,8999.00,1,8999.00,7000.00
2025-10-05,iPad Air,电脑办公,华中,孙七,4799.00,2,4799.00,3600.00
2025-10-05,Apple Watch S9,智能穿戴,华东,周八,3299.00,1,3299.00,2500.00
2025-10-05,华为Pura 70 Pro,手机数码,华北,吴九,6999.00,1,6999.00,5200.00
